System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:55:09:100, 12129598746599, 1278.848,    7.000, 4500,  18.050,24260.328,6738.980,  14.911,19969.484,5547.079, 73,  0,   0.000,   0.000,   0.000,   0.000,  24.557,   6.821, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.043
02:55:09:221, 12129985226395, 1278.970,   13.000, 4500,  18.313,24262.548,6739.597,  14.955,19971.298,5547.583, 60,  0,   0.000,   0.000,   0.000,   0.149,  24.575,   6.826, 100.000, 110.000, 160.000, 150.000, 150.000,   27,  85.046
02:55:09:322, 12130305782860, 1279.070,    7.000, 4500,  17.669,24264.325,6740.090,  14.399,19972.746,5547.985, 70,  0,   0.000,   0.000,   0.000,   0.012,  24.576,   6.827, 100.000, 110.000, 160.000, 150.000, 150.000,   28,  57.760
02:55:09:434, 12130662202179, 1279.182,    6.000, 4500,  17.776,24266.313,6740.643,  14.573,19974.375,5548.438, 72,  0,   0.000,   0.000,   0.000,   0.029,  24.579,   6.828, 100.000, 110.000, 160.000, 150.000, 150.000, 1428,   0.800
02:55:09:546, 12131019538972, 1279.294,    6.000, 4500,  17.463,24268.271,6741.186,  14.318,19975.981,5548.884, 74,  0,   0.000,   0.000,   0.000,   0.031,  24.583,   6.829, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  36.075
02:55:09:657, 12131373871219, 1279.405,    6.000, 4500,  17.971,24270.269,6741.741,  14.788,19977.625,5549.340, 71,  0,   0.000,   0.000,   0.000,   0.040,  24.587,   6.830, 100.000, 110.000, 160.000, 150.000, 150.000, 1424,   0.791
02:55:09:769, 12131730945388, 1279.517,    6.000, 4500,  17.469,24272.226,6742.285,  14.336,19979.231,5549.786, 74,  0,   0.000,   0.000,   0.000,   0.021,  24.590,   6.830, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  30.613
02:55:09:879, 12132082609110, 1279.628,    6.000, 4500,  17.576,24274.165,6742.824,  14.432,19980.823,5550.229, 70,  0,   0.000,   0.000,   0.000,   0.025,  24.592,   6.831, 100.000, 110.000, 160.000, 150.000, 150.000,   69,  81.271
02:55:09:991, 12132439430365, 1279.740,    7.000, 4500,  17.592,24276.135,6743.371,  14.440,19982.440,5550.678, 73,  0,   0.000,   0.000,   0.000,   0.034,  24.596,   6.832, 100.000, 110.000, 160.000, 150.000, 150.000,   84,  53.916
02:55:10:102, 12132793576986, 1279.851,    7.000, 4500,  18.515,24278.192,6743.942,  15.327,19984.143,5551.151, 74,  0,   0.000,   0.000,   0.000,   0.026,  24.599,   6.833, 100.000, 110.000, 160.000, 150.000, 150.000, 1428,   0.907
02:55:10:222, 12133176453850, 1279.971,   13.000, 4500,  18.489,24280.413,6744.559,  15.295,19985.980,5551.661, 67,  0,   0.000,   0.000,   0.000,   0.038,  24.604,   6.834, 100.000, 110.000, 160.000, 150.000, 150.000,   37,  50.503
02:55:10:326, 12133505486527, 1280.074,    7.000, 4500,  18.668,24282.340,6745.095,  15.416,19987.572,5552.103, 75,  0,   0.000,   0.000,   0.000,   0.002,  24.604,   6.834, 100.000, 110.000, 160.000, 150.000, 150.000,   57,  74.887
02:55:10:437, 12133860147157, 1280.185,    6.000, 4400,  17.146,24284.248,6745.624,  14.002,19989.130,5552.536, 71,  0,   0.000,   0.000,   0.000,   0.002,  24.604,   6.834, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.003
02:55:10:549, 12134216712562, 1280.297,    6.000, 4500,  17.516,24286.208,6746.169,  14.379,19990.738,5552.983, 65,  0,   0.000,   0.000,   0.000,   0.000,  24.604,   6.834, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.835
02:55:10:661, 12134573649193, 1280.409,    6.000, 4500,  17.517,24288.169,6746.714,  14.399,19992.351,5553.431, 72,  0,   0.000,   0.000,   0.000,   0.001,  24.604,   6.834, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.585
02:55:10:773, 12134930278589, 1280.521,    7.000, 4500,  17.810,24290.162,6747.267,  14.540,19993.978,5553.883, 70,  0,   0.000,   0.000,   0.000,   0.122,  24.618,   6.838, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  79.396
02:55:10:885, 12135287131248, 1280.633,    6.000, 4500,  17.583,24292.131,6747.814,  14.413,19995.592,5554.331, 72,  0,   0.000,   0.000,   0.000,   0.034,  24.622,   6.839, 100.000, 110.000, 160.000, 150.000, 150.000,   86,  53.019
02:55:10:997, 12135644052705, 1280.745,    7.000, 4500,  18.195,24294.168,6748.380,  14.992,19997.270,5554.797, 71,  0,   0.000,   0.000,   0.000,   0.040,  24.626,   6.841, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.738
02:55:11:109, 12136001432234, 1280.857,    7.000, 4500,  17.520,24296.133,6748.926,  14.346,19998.879,5555.244, 66,  0,   0.000,   0.000,   0.000,   0.051,  24.632,   6.842, 100.000, 110.000, 160.000, 150.000, 150.000,   78,  27.497
02:55:11:219, 12136353252353, 1280.968,   11.000, 4500,  18.828,24298.211,6749.503,  15.574,20000.598,5555.722, 68,  0,   0.000,   0.000,   0.000,   0.059,  24.638,   6.844, 100.000, 110.000, 160.000, 150.000, 150.000,  106,  79.513
02:55:11:330, 12136707457347, 1281.079,    6.000, 4500,  17.604,24300.168,6750.047,  14.446,20002.204,5556.168, 72,  0,   0.000,   0.000,   0.000,   0.002,  24.638,   6.844, 100.000, 110.000, 160.000, 150.000, 150.000,  299,   2.073
02:55:11:442, 12137061746296, 1281.190,    7.000, 4500,  18.238,24302.195,6750.610,  15.092,20003.881,5556.634, 74,  0,   0.000,   0.000,   0.000,   0.000,  24.638,   6.844, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.373
02:55:11:554, 12137418991763, 1281.302,    6.000, 4500,  17.891,24304.200,6751.167,  14.768,20005.537,5557.094, 74,  0,   0.000,   0.000,   0.000,   0.000,  24.638,   6.844, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.465
02:55:11:666, 12137775901354, 1281.414,    6.000, 4500,  17.719,24306.185,6751.718,  14.612,20007.173,5557.548, 74,  0,   0.000,   0.000,   0.000,   0.000,  24.638,   6.844, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.327
02:55:11:776, 12138127808566, 1281.524,    6.000, 4500,  17.728,24308.142,6752.262,  14.599,20008.785,5557.996, 71,  0,   0.000,   0.000,   0.000,   0.000,  24.638,   6.844, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.429
02:55:11:888, 12138485073151, 1281.636,    6.000, 4400,  17.678,24310.124,6752.812,  14.564,20010.417,5558.449, 71,  0,   0.000,   0.000,   0.000,   0.000,  24.638,   6.844, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.992
02:55:11:999, 12138839300445, 1281.748,    6.000, 4500,  17.494,24312.068,6753.352,  14.383,20012.016,5558.893, 71,  0,   0.000,   0.000,   0.000,   0.000,  24.638,   6.844, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.837
02:55:12:111, 12139195723580, 1281.859,   12.000, 4500,  26.946,24315.081,6754.189,  23.405,20014.633,5559.620, 74,  0,   0.000,   0.000,   0.000,   0.005,  24.639,   6.844, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.636
02:55:12:222, 12139549756543, 1281.970,   11.000, 4500,  19.179,24317.212,6754.781,  15.821,20016.391,5560.108, 69,  0,   0.000,   0.000,   0.000,   0.095,  24.650,   6.847, 100.000, 110.000, 160.000, 150.000, 150.000,   28,  84.429
02:55:12:333, 12139903524456, 1282.081,    6.000, 4500,  17.816,24319.189,6755.330,  14.631,20018.015,5560.560, 70,  0,   0.000,   0.000,   0.000,   0.020,  24.652,   6.848, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.939
02:55:12:445, 12140260727452, 1282.193,    7.000, 4500,  17.748,24321.178,6755.883,  14.593,20019.650,5561.014, 71,  0,   0.000,   0.000,   0.000,   0.030,  24.655,   6.849, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  33.773
02:55:12:557, 12140618193652, 1282.306,    7.000, 4500,  18.140,24323.213,6756.448,  14.990,20021.331,5561.481, 73,  0,   0.000,   0.000,   0.000,   0.023,  24.658,   6.849, 100.000, 110.000, 160.000, 150.000, 150.000, 1446,   0.475
02:55:12:669, 12140974626360, 1282.417,    6.000, 4500,  17.519,24325.172,6756.992,  14.363,20022.938,5561.927, 74,  0,   0.000,   0.000,   0.000,   0.025,  24.661,   6.850, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  30.480
02:55:12:780, 12141328944710, 1282.529,    6.000, 4500,  17.839,24327.155,6757.543,  14.694,20024.571,5562.381, 73,  0,   0.000,   0.000,   0.000,   0.038,  24.665,   6.851, 100.000, 110.000, 160.000, 150.000, 150.000, 1425,   0.763
02:55:12:892, 12141683173634, 1282.640,    7.000, 4500,  17.639,24329.115,6758.088,  14.482,20026.181,5562.828, 73,  0,   0.000,   0.000,   0.000,   0.033,  24.669,   6.852, 100.000, 110.000, 160.000, 150.000, 150.000,   45,  34.520
02:55:13:003, 12142038832144, 1282.751,    6.000, 4500,  17.937,24331.117,6758.644,  14.770,20027.829,5563.286, 69,  0,   0.000,   0.000,   0.000,   0.043,  24.673,   6.854, 100.000, 110.000, 160.000, 150.000, 150.000, 1446,   0.409
02:55:13:115, 12142395840504, 1282.863,    6.000, 4500,  17.505,24333.078,6759.188,  14.363,20029.438,5563.733, 72,  0,   0.000,   0.000,   0.000,   0.029,  24.677,   6.855, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  47.703
02:55:13:227, 12142752634474, 1282.975,   10.000, 4400,  18.864,24335.190,6759.775,  15.586,20031.182,5564.217, 70,  0,   0.000,   0.000,   0.000,   0.056,  24.683,   6.856, 100.000, 110.000, 160.000, 150.000, 150.000,  105,  79.134
02:55:13:337, 12143104516065, 1283.086,    6.000, 4500,  17.416,24337.112,6760.309,  14.258,20032.756,5564.655, 72,  0,   0.000,   0.000,   0.000,   0.001,  24.683,   6.856, 100.000, 110.000, 160.000, 150.000, 150.000,  299,   2.508
02:55:13:449, 12143461453069, 1283.198,    6.000, 4500,  17.553,24339.078,6760.855,  14.428,20034.372,5565.103, 74,  0,   0.000,   0.000,   0.000,   0.005,  24.684,   6.857, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.328
02:55:13:562, 12143818468111, 1283.310,    6.000, 4500,  17.768,24341.068,6761.408,  14.628,20036.011,5565.559, 74,  0,   0.000,   0.000,   0.000,   0.003,  24.684,   6.857, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.552
02:55:13:671, 12144167926084, 1283.419,    7.000, 4500,  18.110,24343.054,6761.959,  14.955,20037.651,5566.014, 73,  0,   0.000,   0.000,   0.000,   0.000,  24.684,   6.857, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.604
02:55:13:781, 12144519492699, 1283.530,    7.000, 1400,  18.466,24345.091,6762.525,  15.169,20039.324,5566.479, 74,  0,   0.000,   0.000,   0.000,   0.143,  24.700,   6.861, 100.000, 110.000, 160.000, 150.000, 150.000,   26,  79.180
02:55:13:893, 12144877053170, 1283.642,    6.000, 4400,  17.891,24347.098,6763.083,  14.725,20040.976,5566.938, 72,  0,   0.000,   0.000,   0.000,   0.036,  24.704,   6.862, 100.000, 110.000, 160.000, 150.000, 150.000,   87,  50.786
02:55:14:006, 12145233645902, 1283.754,    6.000, 4500,  18.114,24349.125,6763.646,  14.958,20042.649,5567.403, 72,  0,   0.000,   0.000,   0.000,   0.031,  24.707,   6.863, 100.000, 110.000, 160.000, 150.000, 150.000, 1424,   0.800
02:55:14:117, 12145588621049, 1283.865,    7.000, 4500,  18.114,24351.142,6764.206,  14.903,20044.309,5567.864, 73,  0,   0.000,   0.000,   0.000,   0.047,  24.712,   6.865, 100.000, 110.000, 160.000, 150.000, 150.000,   78,  29.570
02:55:14:229, 12145945346504, 1283.977,   10.000, 4500,  18.487,24353.211,6764.781,  15.234,20046.014,5568.337, 69,  0,   0.000,   0.000,   0.000,   0.063,  24.719,   6.866, 100.000, 110.000, 160.000, 150.000, 150.000,  107,  77.851
02:55:14:340, 12146299025813, 1284.088,    6.000, 4500,  17.615,24355.166,6765.324,  14.452,20047.618,5568.783, 71,  0,   0.000,   0.000,   0.000,   0.001,  24.719,   6.867, 100.000, 110.000, 160.000, 150.000, 150.000,  299,   9.337
02:55:14:452, 12146655483807, 1284.200,    6.000, 4500,  17.545,24357.128,6765.869,  14.422,20049.231,5569.231, 72,  0,   0.000,   0.000,   0.000,   0.000,  24.719,   6.867, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.580
02:55:14:564, 12147012427581, 1284.312,    6.000, 4500,  17.504,24359.089,6766.413,  14.370,20050.840,5569.678, 74,  0,   0.000,   0.000,   0.000,   0.000,  24.719,   6.867, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.244
02:55:14:676, 12147369428912, 1284.424,    6.000, 4500,  17.722,24361.074,6766.965,  14.597,20052.475,5570.132, 72,  0,   0.000,   0.000,   0.000,   0.002,  24.720,   6.867, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.676
02:55:14:788, 12147726528112, 1284.536,    6.000, 4500,  17.951,24363.085,6767.524,  14.817,20054.135,5570.593, 74,  0,   0.000,   0.000,   0.000,   0.000,  24.720,   6.867, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.268
02:55:14:899, 12148079925848, 1284.647,    7.000, 1400,  17.832,24365.062,6768.073,  14.723,20055.768,5571.047, 73,  0,   0.000,   0.000,   0.000,   0.003,  24.720,   6.867, 100.000, 110.000, 160.000, 150.000, 150.000,  206,  68.186
02:55:15:010, 12148434545400, 1284.758,    6.000, 4500,  17.726,24367.034,6768.621,  14.607,20057.393,5571.498, 71,  0,   0.000,   0.000,   0.000,   0.000,  24.720,   6.867, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  91.110
02:55:15:121, 12148789363930, 1284.869,    6.000, 4400,  18.139,24369.054,6769.182,  14.989,20059.062,5571.962, 74,  0,   0.000,   0.000,   0.000,   0.000,  24.720,   6.867, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.898
02:55:15:225, 12149123774190, 1284.974,   13.000, 4500,  18.194,24370.963,6769.712,  15.044,20060.640,5572.400, 59,  0,   0.000,   0.000,   0.000,   0.001,  24.720,   6.867, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  85.692
02:55:15:327, 12149445530289, 1285.075,    7.000, 4500,  18.126,24372.792,6770.220,  14.706,20062.125,5572.812, 69,  0,   0.000,   0.000,   0.000,   0.168,  24.737,   6.871, 100.000, 110.000, 160.000, 150.000, 150.000,   46,  83.656
02:55:15:439, 12149802870940, 1285.187,    7.000, 4500,  17.660,24374.772,6770.770,  14.502,20063.751,5573.264, 72,  0,   0.000,   0.000,   0.000,   0.036,  24.741,   6.873, 100.000, 110.000, 160.000, 150.000, 150.000,   86,  53.645
02:55:15:551, 12150159332986, 1285.299,    6.000, 4500,  17.958,24376.781,6771.328,  14.794,20065.405,5573.724, 60,  0,   0.000,   0.000,   0.000,   0.037,  24.745,   6.874, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.798
02:55:15:663, 12150516319690, 1285.411,    6.000, 4500,  17.389,24378.729,6771.869,  14.240,20067.000,5574.167, 72,  0,   0.000,   0.000,   0.000,   0.031,  24.749,   6.875, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  31.677
02:55:15:775, 12150873540317, 1285.523,    6.000, 4500,  17.861,24380.730,6772.425,  14.701,20068.648,5574.624, 71,  0,   0.000,   0.000,   0.000,   0.041,  24.753,   6.876, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.805
02:55:15:887, 12151229720626, 1285.635,    7.000, 4500,  17.575,24382.694,6772.971,  14.445,20070.262,5575.073, 71,  0,   0.000,   0.000,   0.000,   0.031,  24.757,   6.877, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  30.125
02:55:15:999, 12151586722510, 1285.747,    6.000, 4500,  18.196,24384.733,6773.537,  14.996,20071.942,5575.539, 73,  0,   0.000,   0.000,   0.000,   0.039,  24.761,   6.878, 100.000, 110.000, 160.000, 150.000, 150.000, 1425,   0.739
02:55:16:111, 12151943074827, 1285.859,    7.000, 4500,  17.723,24386.714,6774.087,  14.568,20073.571,5575.992, 70,  0,   0.000,   0.000,   0.000,   0.051,  24.767,   6.880, 100.000, 110.000, 160.000, 150.000, 150.000,   78,  31.230
02:55:16:232, 12152330194783, 1285.980,   13.000, 4500,  18.525,24388.964,6774.712,  15.282,20075.427,5576.507, 66,  0,   0.000,   0.000,   0.000,   0.052,  24.773,   6.881, 100.000, 110.000, 160.000, 150.000, 150.000,   80,  85.414
02:55:16:335, 12152657159252, 1286.083,    6.000, 4500,  17.349,24390.744,6775.207,  14.135,20076.877,5576.910, 71,  0,   0.000,   0.000,   0.000,   0.005,  24.774,   6.882, 100.000, 110.000, 160.000, 150.000, 150.000,  278,  12.548
02:55:16:446, 12153011222116, 1286.194,    6.000, 4500,  17.448,24392.682,6775.745,  14.332,20078.469,5577.353, 71,  0,   0.000,   0.000,   0.000,   0.000,  24.774,   6.882, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  92.807
02:55:16:557, 12153366817226, 1286.306,    7.000, 4500,  18.085,24394.700,6776.306,  14.935,20080.135,5577.815, 73,  0,   0.000,   0.000,   0.000,   0.003,  24.774,   6.882, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.001
02:55:16:669, 12153723846224, 1286.418,    6.000, 4500,  17.818,24396.696,6776.860,  14.673,20081.779,5578.272, 74,  0,   0.000,   0.000,   0.000,   0.001,  24.774,   6.882, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.635
02:55:16:781, 12154078398828, 1286.529,    6.000, 4500,  17.623,24398.656,6777.405,  14.489,20083.391,5578.720, 73,  0,   0.000,   0.000,   0.000,   0.015,  24.776,   6.882, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  85.707
02:55:16:893, 12154435302314, 1286.641,    6.000, 1400,  17.507,24400.617,6777.949,  14.325,20084.995,5579.165, 74,  0,   0.000,   0.000,   0.000,   0.071,  24.784,   6.884, 100.000, 110.000, 160.000, 150.000, 150.000,   33,  52.426
02:55:17:005, 12154792437253, 1286.753,    6.000, 4500,  17.693,24402.599,6778.500,  14.551,20086.625,5579.618, 74,  0,   0.000,   0.000,   0.000,   0.027,  24.787,   6.885, 100.000, 110.000, 160.000, 150.000, 150.000,   86,  74.233
02:55:17:114, 12155142581114, 1286.863,    6.000, 4500,  18.496,24404.631,6779.064,  15.295,20088.306,5580.085, 71,  0,   0.000,   0.000,   0.000,   0.059,  24.793,   6.887, 100.000, 110.000, 160.000, 150.000, 150.000,  723,  10.812
02:55:17:235, 12155528777061, 1286.984,   14.000, 4500,  18.199,24406.836,6779.677,  15.000,20090.123,5580.590, 66,  0,   0.000,   0.000,   0.000,   0.035,  24.798,   6.888, 100.000, 110.000, 160.000, 150.000, 150.000,   39,  57.866
02:55:17:338, 12155856946846, 1287.087,    6.000, 4500,  17.958,24408.685,6780.190,  14.741,20091.641,5581.011, 74,  0,   0.000,   0.000,   0.000,   0.001,  24.798,   6.888, 100.000, 110.000, 160.000, 150.000, 150.000,   53,  76.522
02:55:17:438, 12156175610094, 1287.187,    6.000, 4500,  17.869,24410.472,6780.687,  14.743,20093.115,5581.421, 72,  0,   0.000,   0.000,   0.000,   0.000,  24.798,   6.888, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.766
02:55:17:545, 12156515186698, 1287.293,    8.000, 4500,  18.358,24412.428,6781.230,  15.160,20094.730,5581.870, 74,  0,   0.000,   0.000,   0.000,   0.005,  24.798,   6.888, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.320
02:55:17:655, 12156866187976, 1287.404,    6.000, 4500,  17.534,24414.359,6781.766,  14.282,20096.303,5582.306, 74,  0,   0.000,   0.000,   0.000,   0.000,  24.798,   6.888, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.503
02:55:17:767, 12157223467508, 1287.516,    8.000, 4500,  17.965,24416.373,6782.326,  14.558,20097.935,5582.760, 74,  0,   0.000,   0.000,   0.000,   0.004,  24.799,   6.889, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.933
02:55:17:878, 12157577696902, 1287.627,    6.000, 4500,  17.554,24418.324,6782.868,  14.283,20099.523,5583.201, 65,  0,   0.000,   0.000,   0.000,   0.000,  24.799,   6.889, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.560
02:55:17:990, 12157931615364, 1287.738,    6.000, 4500,  17.617,24420.280,6783.411,  14.357,20101.117,5583.644, 64,  0,   0.000,   0.000,   0.000,   0.000,  24.799,   6.889, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.879
02:55:18:102, 12158288537140, 1287.850,    6.000, 4500,  17.505,24422.240,6783.956,  14.379,20102.727,5584.091, 72,  0,   0.000,   0.000,   0.000,   0.000,  24.799,   6.889, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.356
02:55:18:212, 12158641131372, 1287.960,    6.000, 4500,  17.675,24424.196,6784.499,  14.546,20104.336,5584.538, 71,  0,   0.000,   0.000,   0.000,   0.003,  24.799,   6.889, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.268
02:55:18:323, 12158995853664, 1288.072,    7.000, 4500,  18.825,24426.291,6785.081,  15.380,20106.048,5585.013, 60,  0,   0.000,   0.000,   0.000,   0.158,  24.817,   6.894, 100.000, 110.000, 160.000, 150.000, 150.000,   18,  84.352
02:55:18:433, 12159345891070, 1288.182,    7.000, 4500,  17.932,24428.260,6785.628,  14.793,20107.673,5585.465, 73,  0,   0.000,   0.000,   0.000,   0.000,  24.817,   6.894, 100.000, 110.000, 160.000, 150.000, 150.000,   21,  57.366
02:55:18:544, 12159699948825, 1288.293,    7.000, 4500,  17.972,24430.257,6786.182,  14.829,20109.320,5585.922, 71,  0,   0.000,   0.000,   0.000,   0.026,  24.820,   6.894, 100.000, 110.000, 160.000, 150.000, 150.000,   87,  51.380
02:55:18:656, 12160057221203, 1288.405,    6.000, 4500,  17.704,24432.241,6786.734,  14.557,20110.952,5586.375, 73,  0,   0.000,   0.000,   0.000,   0.040,  24.824,   6.896, 100.000, 110.000, 160.000, 150.000, 150.000, 1428,   0.756
02:55:18:767, 12160409336623, 1288.515,    7.000, 4500,  17.657,24434.192,6787.276,  14.460,20112.549,5586.819, 71,  0,   0.000,   0.000,   0.000,   0.030,  24.828,   6.897, 100.000, 110.000, 160.000, 150.000, 150.000,   45,  37.645
02:55:18:877, 12160760251388, 1288.625,    6.000, 4500,  17.943,24436.168,6787.824,  14.787,20114.177,5587.271, 71,  0,   0.000,   0.000,   0.000,   0.043,  24.832,   6.898, 100.000, 110.000, 160.000, 150.000, 150.000, 1424,   0.731
