System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:07:46:914, 3070945369639,   82.946,    6.000, 4500,  19.487,1674.978, 465.272,  16.355,1398.190, 388.386, 75,  0,   0.000,   0.000,   0.000,   0.000,   1.901,   0.528, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  85.357
02:07:47:025, 3071299727313,   83.057,    6.000, 4400,  18.482,1677.033, 465.843,  15.365,1399.898, 388.861, 67,  0,   0.000,   0.000,   0.000,   0.002,   1.901,   0.528, 100.000, 110.000, 160.000, 150.000, 150.000,  211,  66.871
02:07:47:137, 3071656605122,   83.169,    6.000, 4500,  19.117,1679.174, 466.437,  16.009,1401.691, 389.359, 75,  0,   0.000,   0.000,   0.000,   0.000,   1.901,   0.528, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.330
02:07:47:249, 3072013785427,   83.281,    6.000, 4500,  19.374,1681.345, 467.040,  16.196,1403.506, 389.863, 76,  0,   0.000,   0.000,   0.000,   0.007,   1.902,   0.528, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  80.803
02:07:47:361, 3072368727930,   83.392,    8.000, 4500,  20.811,1683.662, 467.684,  17.475,1405.452, 390.403, 63,  0,   0.000,   0.000,   0.000,   0.005,   1.903,   0.529, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  86.146
02:07:47:471, 3072718300648,   83.502,    7.000, 4500,  19.666,1685.819, 468.283,  16.409,1407.252, 390.903, 76,  0,   0.000,   0.000,   0.000,   0.008,   1.904,   0.529, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  94.746
02:07:47:582, 3073073050847,   83.613,    6.000, 4500,  19.380,1687.977, 468.882,  16.046,1409.038, 391.399, 64,  0,   0.000,   0.000,   0.000,   0.165,   1.922,   0.534, 100.000, 110.000, 160.000, 150.000, 150.000,   16,  92.693
02:07:47:694, 3073429635090,   83.725,    6.000, 4500,  19.150,1690.119, 469.477,  16.046,1410.833, 391.898, 67,  0,   0.000,   0.000,   0.000,   0.000,   1.922,   0.534, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  45.272
02:07:47:804, 3073781728542,   83.835,    7.000, 4500,  19.057,1692.224, 470.062,  15.929,1412.593, 392.387, 72,  0,   0.000,   0.000,   0.000,   0.000,   1.922,   0.534, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  47.441
02:07:47:916, 3074137386923,   83.947,    7.000, 4500,  19.804,1694.434, 470.676,  16.359,1414.418, 392.894, 73,  0,   0.000,   0.000,   0.000,   0.025,   1.925,   0.535, 100.000, 110.000, 160.000, 150.000, 150.000,   87,  50.729
02:07:48:027, 3074493185420,   84.059,    7.000, 4500,  20.576,1696.731, 471.314,  17.170,1416.335, 393.426, 63,  0,   0.000,   0.000,   0.000,   0.083,   1.934,   0.537, 100.000, 110.000, 160.000, 150.000, 150.000,  260,  58.229
02:07:48:138, 3074844602715,   84.169,    6.000, 4500,  19.683,1698.901, 471.917,  16.254,1418.127, 393.924, 77,  0,   0.000,   0.000,   0.000,   0.004,   1.935,   0.537, 100.000, 110.000, 160.000, 150.000, 150.000,   39,  22.402
02:07:48:249, 3075199200560,   84.280,    6.000, 4400,  19.363,1701.056, 472.515,  16.192,1419.929, 394.425, 76,  0,   0.000,   0.000,   0.000,   0.008,   1.935,   0.538, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  72.978
02:07:48:361, 3075555762163,   84.392,    7.000, 4500,  20.750,1703.377, 473.160,  17.447,1421.880, 394.967, 75,  0,   0.000,   0.000,   0.000,   0.010,   1.937,   0.538, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  88.873
02:07:48:473, 3075912698677,   84.504,    6.000, 4500,  19.093,1705.515, 473.754,  15.970,1423.669, 395.464, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.937,   0.538, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  80.190
02:07:48:585, 3076270021572,   84.616,    6.000, 4500,  19.296,1707.678, 474.355,  16.191,1425.484, 395.968, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.937,   0.538, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.797
02:07:48:697, 3076627720856,   84.728,    7.000, 4500,  20.464,1709.975, 474.993,  17.113,1427.405, 396.501, 76,  0,   0.000,   0.000,   0.000,   0.018,   1.939,   0.538, 100.000, 110.000, 160.000, 150.000, 150.000,   10,  80.307
02:07:48:798, 3076947978132,   84.829,    6.000, 4500,  19.074,1711.892, 475.525,  15.942,1429.007, 396.946, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.939,   0.538, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  85.522
02:07:48:904, 3077288672197,   84.936,    6.000, 4500,  19.730,1714.001, 476.111,  16.607,1430.782, 397.439, 59,  0,   0.000,   0.000,   0.000,   0.000,   1.939,   0.538, 100.000, 110.000, 160.000, 150.000, 150.000,  160,  63.857
02:07:49:016, 3077643637680,   85.047,    6.000, 4500,  19.273,1716.147, 476.708,  16.135,1432.579, 397.939, 74,  0,   0.000,   0.000,   0.000,   0.003,   1.939,   0.539, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.563
02:07:49:128, 3078000348452,   85.159,    7.000, 4500,  19.355,1718.313, 477.309,  16.074,1434.378, 398.438, 76,  0,   0.000,   0.000,   0.000,   0.143,   1.955,   0.543, 100.000, 110.000, 160.000, 150.000, 150.000,   17,  74.800
02:07:49:239, 3078355418529,   85.270,    7.000, 4500,  20.455,1720.592, 477.942,  16.824,1436.252, 398.959, 72,  0,   0.000,   0.000,   0.000,   0.036,   1.959,   0.544, 100.000, 110.000, 160.000, 150.000, 150.000,   31,  83.328
02:07:49:351, 3078713124542,   85.383,    8.000, 4400,  19.763,1722.810, 478.558,  16.420,1438.095, 399.471, 71,  0,   0.000,   0.000,   0.000,   0.016,   1.961,   0.545, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  87.626
02:07:49:462, 3079066656039,   85.494,    6.000, 4500,  18.916,1724.908, 479.141,  15.774,1439.845, 399.957, 71,  0,   0.000,   0.000,   0.000,   0.001,   1.961,   0.545, 100.000, 110.000, 160.000, 150.000, 150.000,  241,  68.498
02:07:49:574, 3079423291431,   85.605,    6.000, 4500,  19.257,1727.063, 479.740,  16.130,1441.650, 400.458, 75,  0,   0.000,   0.000,   0.000,   0.000,   1.961,   0.545, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.782
02:07:49:685, 3079776814265,   85.716,    9.000, 4400,  20.310,1729.316, 480.365,  16.689,1443.501, 400.972, 68,  0,   0.000,   0.000,   0.000,   0.000,   1.961,   0.545, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.728
02:07:49:796, 3080131435162,   85.828,    6.000, 4500,  18.362,1731.359, 480.933,  14.992,1445.169, 401.436, 75,  0,   0.000,   0.000,   0.000,   0.001,   1.961,   0.545, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.931
02:07:49:906, 3080480831257,   85.937,    7.000, 4500,  21.322,1733.696, 481.582,  17.639,1447.103, 401.973, 76,  0,   0.000,   0.000,   0.000,   0.026,   1.964,   0.545, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  83.835
02:07:50:017, 3080833997061,   86.048,    6.000, 4500,  19.290,1735.834, 482.176,  16.171,1448.894, 402.471, 77,  0,   0.000,   0.000,   0.000,   0.003,   1.964,   0.546, 100.000, 110.000, 160.000, 150.000, 150.000,  220,  72.126
02:07:50:128, 3081188675203,   86.159,    6.000, 4500,  19.019,1737.950, 482.764,  15.878,1450.661, 402.961, 67,  0,   0.000,   0.000,   0.000,   0.000,   1.964,   0.546, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.379
02:07:50:240, 3081544035468,   86.271,    6.000, 4500,  19.488,1740.123, 483.367,  16.313,1452.480, 403.467, 76,  0,   0.000,   0.000,   0.000,   0.009,   1.965,   0.546, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  79.167
02:07:50:352, 3081900743277,   86.383,    8.000, 4500,  19.705,1742.328, 483.980,  16.431,1454.319, 403.977, 66,  0,   0.000,   0.000,   0.000,   0.007,   1.966,   0.546, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  89.470
02:07:50:463, 3082255849540,   86.494,    6.000, 4500,  19.059,1744.452, 484.570,  15.916,1456.092, 404.470, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.966,   0.546, 100.000, 110.000, 160.000, 150.000, 150.000,  299,  86.858
02:07:50:574, 3082611046989,   86.606,    7.000, 4500,  19.965,1746.677, 485.188,  16.475,1457.928, 404.980, 63,  0,   0.000,   0.000,   0.000,   0.134,   1.981,   0.550, 100.000, 110.000, 160.000, 150.000, 150.000,   20,  87.315
02:07:50:686, 3082966137099,   86.717,    7.000, 4500,  18.915,1748.784, 485.773,  15.766,1459.685, 405.468, 71,  0,   0.000,   0.000,   0.000,   0.007,   1.982,   0.550, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  58.183
02:07:50:797, 3083321044283,   86.828,    6.000, 4500,  19.610,1750.968, 486.380,  16.455,1461.517, 405.977, 76,  0,   0.000,   0.000,   0.000,   0.024,   1.984,   0.551, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.879
02:07:50:909, 3083678466809,   86.941,    7.000, 4500,  19.685,1753.175, 486.993,  16.527,1463.370, 406.492, 77,  0,   0.000,   0.000,   0.000,   0.028,   1.987,   0.552, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  28.764
02:07:51:021, 3084035558638,   87.053,    6.000, 4500,  19.583,1755.369, 487.603,  16.409,1465.209, 407.002, 76,  0,   0.000,   0.000,   0.000,   0.063,   1.994,   0.554, 100.000, 110.000, 160.000, 150.000, 150.000,  136,  71.896
02:07:51:130, 3084383190728,   87.162,    7.000, 4500,  20.205,1757.573, 488.215,  16.835,1467.045, 407.513, 74,  0,   0.000,   0.000,   0.000,   0.053,   2.000,   0.556, 100.000, 110.000, 160.000, 150.000, 150.000,  116,  85.644
02:07:51:242, 3084740469131,   87.274,    6.000, 4500,  19.357,1759.743, 488.817,  16.172,1468.858, 408.016, 76,  0,   0.000,   0.000,   0.000,   0.003,   2.000,   0.556, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  83.717
02:07:51:354, 3085094318138,   87.385,    9.000, 4500,  20.261,1761.992, 489.442,  16.995,1470.745, 408.540, 72,  0,   0.000,   0.000,   0.000,   0.010,   2.002,   0.556, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  86.645
02:07:51:466, 3085451662848,   87.497,    6.000, 4500,  18.937,1764.116, 490.032,  15.822,1472.519, 409.033, 74,  0,   0.000,   0.000,   0.000,   0.000,   2.002,   0.556, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.035
02:07:51:577, 3085806341623,   87.608,    7.000, 4500,  19.695,1766.307, 490.641,  16.511,1474.356, 409.543, 73,  0,   0.000,   0.000,   0.000,   0.002,   2.002,   0.556, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.471
02:07:51:688, 3086159838637,   87.719,    6.000, 4500,  19.041,1768.419, 491.228,  15.902,1476.120, 410.033, 77,  0,   0.000,   0.000,   0.000,   0.000,   2.002,   0.556, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.817
02:07:51:800, 3086516258379,   87.831,    7.000, 4500,  20.018,1770.658, 491.849,  16.687,1477.986, 410.552, 73,  0,   0.000,   0.000,   0.000,   0.020,   2.004,   0.557, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  82.375
02:07:51:911, 3086870804525,   87.942,    7.000, 4500,  19.937,1772.876, 492.465,  16.424,1479.813, 411.059, 74,  0,   0.000,   0.000,   0.000,   0.001,   2.004,   0.557, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.977
02:07:52:022, 3087225207867,   88.053,    6.000, 4500,  19.171,1775.007, 493.058,  16.047,1481.597, 411.555, 74,  0,   0.000,   0.000,   0.000,   0.000,   2.004,   0.557, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  74.892
02:07:52:133, 3087579245318,   88.164,    6.000, 4500,  19.595,1777.184, 493.662,  16.298,1483.408, 412.058, 74,  0,   0.000,   0.000,   0.000,   0.149,   2.021,   0.561, 100.000, 110.000, 160.000, 150.000, 150.000,   16,  82.342
02:07:52:245, 3087934277678,   88.276,    6.000, 4500,  19.476,1779.353, 494.265,  16.278,1485.221, 412.561, 76,  0,   0.000,   0.000,   0.000,   0.022,   2.023,   0.562, 100.000, 110.000, 160.000, 150.000, 150.000,   27,  64.923
02:07:52:354, 3088282790012,   88.385,   12.000, 4400,  21.312,1781.684, 494.912,  17.951,1487.184, 413.107, 66,  0,   0.000,   0.000,   0.000,   0.051,   2.029,   0.564, 100.000, 110.000, 160.000, 150.000, 150.000,   88,  89.244
02:07:52:465, 3088636516365,   88.496,    6.000, 4500,  19.228,1783.818, 495.505,  16.030,1488.963, 413.601, 76,  0,   0.000,   0.000,   0.000,   0.002,   2.029,   0.564, 100.000, 110.000, 160.000, 150.000, 150.000,   58,  67.116
02:07:52:577, 3088993564077,   88.608,    6.000, 4500,  19.209,1785.970, 496.103,  16.060,1490.762, 414.101, 74,  0,   0.000,   0.000,   0.000,   0.005,   2.029,   0.564, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.630
02:07:52:688, 3089346811735,   88.719,    6.000, 4500,  19.483,1788.129, 496.702,  16.325,1492.571, 414.603, 76,  0,   0.000,   0.000,   0.000,   0.007,   2.030,   0.564, 100.000, 110.000, 160.000, 150.000, 150.000,  218,  72.789
02:07:52:800, 3089703807410,   88.831,    6.000, 4500,  19.028,1790.260, 497.294,  15.894,1494.352, 415.098, 72,  0,   0.000,   0.000,   0.000,   0.000,   2.030,   0.564, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.756
02:07:52:912, 3090060065791,   88.943,    6.000, 4500,  19.257,1792.413, 497.892,  16.158,1496.158, 415.599, 76,  0,   0.000,   0.000,   0.000,   0.000,   2.030,   0.564, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.619
02:07:53:022, 3090411834645,   89.053,    7.000, 4500,  20.258,1794.649, 498.513,  16.835,1498.016, 416.115, 70,  0,   0.000,   0.000,   0.000,   0.029,   2.033,   0.565, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  82.641
02:07:53:134, 3090768770257,   89.165,    6.000, 4500,  19.227,1796.802, 499.112,  16.086,1499.817, 416.616, 73,  0,   0.000,   0.000,   0.000,   0.000,   2.033,   0.565, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  84.916
02:07:53:246, 3091125763049,   89.277,    6.000, 4500,  19.282,1798.962, 499.712,  16.100,1501.620, 417.117, 77,  0,   0.000,   0.000,   0.000,   0.001,   2.033,   0.565, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  87.012
02:07:53:357, 3091478233852,   89.388,   10.000, 4500,  20.085,1801.183, 500.329,  16.570,1503.453, 417.626, 63,  0,   0.000,   0.000,   0.000,   0.013,   2.035,   0.565, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  93.901
02:07:53:468, 3091833134819,   89.499,    6.000, 4500,  19.266,1803.328, 500.924,  16.077,1505.243, 418.123, 72,  0,   0.000,   0.000,   0.000,   0.001,   2.035,   0.565, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  66.060
02:07:53:579, 3092188075389,   89.610,    7.000, 4500,  20.382,1805.598, 501.555,  16.803,1507.114, 418.643, 61,  0,   0.000,   0.000,   0.000,   0.014,   2.037,   0.566, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  92.610
02:07:53:690, 3092542134259,   89.722,    7.000, 4500,  19.302,1807.742, 502.151,  15.900,1508.881, 419.134, 74,  0,   0.000,   0.000,   0.000,   0.147,   2.053,   0.570, 100.000, 110.000, 160.000, 150.000, 150.000,  104,  89.259
02:07:53:802, 3092898213342,   89.833,    7.000, 4500,  19.184,1809.885, 502.746,  16.035,1510.672, 419.631, 73,  0,   0.000,   0.000,   0.000,   0.017,   2.055,   0.571, 100.000, 110.000, 160.000, 150.000, 150.000,   14,  53.112
02:07:53:913, 3093252242720,   89.944,    7.000, 4500,  19.735,1812.077, 503.355,  16.558,1512.511, 420.142, 73,  0,   0.000,   0.000,   0.000,   0.040,   2.059,   0.572, 100.000, 110.000, 160.000, 150.000, 150.000,   88,  56.233
02:07:54:025, 3093609525107,   90.056,    6.000, 4300,  19.886,1814.307, 503.974,  16.713,1514.385, 420.662, 76,  0,   0.000,   0.000,   0.000,   0.039,   2.064,   0.573, 100.000, 110.000, 160.000, 150.000, 150.000, 1446,   0.409
02:07:54:137, 3093966835628,   90.169,    7.000, 4500,  17.827,1816.305, 504.529,  14.479,1516.008, 421.113, 73,  0,   0.000,   0.000,   0.000,   0.025,   2.066,   0.574, 100.000, 110.000, 160.000, 150.000, 150.000,   36,  33.194
02:07:54:248, 3094320388689,   90.280,    7.000, 4500,  20.511,1818.580, 505.161,  17.076,1517.902, 421.640, 58,  0,   0.000,   0.000,   0.000,   0.042,   2.071,   0.575, 100.000, 110.000, 160.000, 150.000, 150.000,   30,  89.553
02:07:54:360, 3094677500969,   90.392,    8.000, 4500,  20.007,1820.822, 505.784,  16.739,1519.778, 422.161, 68,  0,   0.000,   0.000,   0.000,   0.017,   2.073,   0.576, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  88.016
02:07:54:472, 3095034689015,   90.504,    6.000, 4500,  19.154,1822.969, 506.380,  16.033,1521.575, 422.660, 74,  0,   0.000,   0.000,   0.000,   0.001,   2.073,   0.576, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.197
02:07:54:584, 3095391227419,   90.615,    6.000, 4500,  19.405,1825.139, 506.983,  16.271,1523.395, 423.165, 76,  0,   0.000,   0.000,   0.000,   0.000,   2.073,   0.576, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.399
02:07:54:696, 3095747206185,   90.727,    6.000, 4500,  19.881,1827.360, 507.600,  16.347,1525.221, 423.672, 72,  0,   0.000,   0.000,   0.000,   0.000,   2.073,   0.576, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.832
02:07:54:808, 3096103969513,   90.839,    6.000, 4500,  19.267,1829.516, 508.199,  16.149,1527.028, 424.175, 76,  0,   0.000,   0.000,   0.000,   0.000,   2.073,   0.576, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.882
02:07:54:918, 3096456335152,   90.950,    7.000, 4500,  20.190,1831.749, 508.819,  16.793,1528.885, 424.690, 73,  0,   0.000,   0.000,   0.000,   0.024,   2.076,   0.577, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  82.364
02:07:55:030, 3096813692968,   91.062,    6.000, 4500,  19.517,1833.937, 509.427,  16.379,1530.721, 425.200, 76,  0,   0.000,   0.000,   0.000,   0.001,   2.076,   0.577, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  90.553
02:07:55:142, 3097168180425,   91.173,    7.000, 4500,  19.205,1836.073, 510.020,  15.906,1532.490, 425.692, 66,  0,   0.000,   0.000,   0.000,   0.138,   2.091,   0.581, 100.000, 110.000, 160.000, 150.000, 150.000,   28,  84.116
02:07:55:254, 3097524777623,   91.285,    6.000, 4500,  19.690,1838.276, 510.632,  16.480,1534.334, 426.204, 77,  0,   0.000,   0.000,   0.000,   0.030,   2.095,   0.582, 100.000, 110.000, 160.000, 150.000, 150.000,   86,  50.612
02:07:55:362, 3097871474799,   91.394,    8.000, 4500,  20.425,1840.498, 511.249,  17.118,1536.196, 426.721, 69,  0,   0.000,   0.000,   0.000,   0.049,   2.100,   0.583, 100.000, 110.000, 160.000, 150.000, 150.000,  117,  77.488
02:07:55:474, 3098226644212,   91.505,    7.000, 4500,  20.347,1842.765, 511.879,  16.958,1538.086, 427.246, 68,  0,   0.000,   0.000,   0.000,   0.033,   2.104,   0.584, 100.000, 110.000, 160.000, 150.000, 150.000,   32,  79.743
02:07:55:586, 3098583150311,   91.617,    6.000, 4500,  19.186,1844.911, 512.475,  16.041,1539.880, 427.745, 76,  0,   0.000,   0.000,   0.000,   0.000,   2.104,   0.584, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  63.245
02:07:55:698, 3098940016457,   91.729,    6.000, 4500,  19.577,1847.103, 513.084,  16.443,1541.721, 428.256, 77,  0,   0.000,   0.000,   0.000,   0.001,   2.104,   0.584, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  93.499
02:07:55:807, 3099289348620,   91.839,    6.000, 4500,  19.204,1849.208, 513.669,  16.091,1543.485, 428.746, 73,  0,   0.000,   0.000,   0.000,   0.000,   2.104,   0.584, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.313
02:07:55:919, 3099646427819,   91.951,    6.000, 4500,  19.438,1851.386, 514.274,  16.305,1545.312, 429.253, 72,  0,   0.000,   0.000,   0.000,   0.000,   2.104,   0.584, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.518
02:07:56:031, 3100003307733,   92.063,    6.000, 4500,  19.056,1853.519, 514.866,  15.928,1547.095, 429.749, 74,  0,   0.000,   0.000,   0.000,   0.004,   2.104,   0.584, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  54.367
02:07:56:142, 3100355448404,   92.173,    7.000, 4500,  20.208,1855.752, 515.487,  16.848,1548.957, 430.266, 74,  0,   0.000,   0.000,   0.000,   0.017,   2.106,   0.585, 100.000, 110.000, 160.000, 150.000, 150.000,   19,  78.707
02:07:56:254, 3100712183665,   92.285,    6.000, 4500,  19.193,1857.900, 516.083,  16.025,1550.750, 430.764, 70,  0,   0.000,   0.000,   0.000,   0.000,   2.106,   0.585, 100.000, 110.000, 160.000, 150.000, 150.000,   31,  66.939
02:07:56:365, 3101066713489,   92.396,    8.000, 4500,  20.363,1860.165, 516.713,  17.084,1552.651, 431.292, 67,  0,   0.000,   0.000,   0.000,   0.005,   2.107,   0.585, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  86.783
02:07:56:476, 3101421373918,   92.507,    6.000, 4500,  19.099,1862.290, 517.303,  15.966,1554.427, 431.785, 74,  0,   0.000,   0.000,   0.000,   0.000,   2.107,   0.585, 100.000, 110.000, 160.000, 150.000, 150.000,  167,  63.700
02:07:56:588, 3101778851729,   92.620,    6.000, 3100,  19.156,1864.439, 517.900,  16.032,1556.225, 432.285, 73,  0,   0.000,   0.000,   0.000,   0.000,   2.107,   0.585, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.791
02:07:56:699, 3102132330133,   92.731,    8.000, 4300,  21.927,1866.871, 518.575,  18.321,1558.257, 432.849, 71,  0,   0.000,   0.000,   0.000,   0.238,   2.133,   0.593, 100.000, 110.000, 160.000, 150.000, 150.000,   36,  91.551
02:07:56:808, 3102477687170,   92.839,    7.000, 4500,  19.556,1868.990, 519.164,  16.398,1560.034, 433.343, 77,  0,   0.000,   0.000,   0.000,   0.000,   2.133,   0.593, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  55.126
